timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1745393189267,27,Home,200,,Thread-Gruppe 1-5,text,true,,9118,150,18,18,http://localhost:8080/tools.descartes.teastore.webui/,24,0,13
1745393189267,27,Home,200,,Thread-Gruppe 1-9,text,true,,9118,150,18,18,http://localhost:8080/tools.descartes.teastore.webui/,25,0,13
1745393189277,17,Home,200,,Thread-Gruppe 1-14,text,true,,9118,150,18,18,http://localhost:8080/tools.descartes.teastore.webui/,14,0,3
1745393189292,4,Home,200,,Thread-Gruppe 1-18,text,true,,9118,150,18,18,http://localhost:8080/tools.descartes.teastore.webui/,4,0,1
1745393189289,5,Home,200,,Thread-Gruppe 1-17,text,true,,9118,150,18,18,http://localhost:8080/tools.descartes.teastore.webui/,4,0,1
1745393189267,27,Home,200,,Thread-Gruppe 1-7,text,true,,9118,150,18,18,http://localhost:8080/tools.descartes.teastore.webui/,25,0,13
1745393189280,14,Home,200,,Thread-Gruppe 1-15,text,true,,9118,150,18,18,http://localhost:8080/tools.descartes.teastore.webui/,12,0,1
1745393189267,27,Home,200,,Thread-Gruppe 1-8,text,true,,9118,150,18,18,http://localhost:8080/tools.descartes.teastore.webui/,25,0,13
1745393189267,27,Home,200,,Thread-Gruppe 1-11,text,true,,9118,150,18,18,http://localhost:8080/tools.descartes.teastore.webui/,25,0,14
1745393189267,27,Home,200,,Thread-Gruppe 1-2,text,true,,9118,150,18,18,http://localhost:8080/tools.descartes.teastore.webui/,24,0,13
1745393189273,21,Home,200,,Thread-Gruppe 1-13,text,true,,9118,150,18,18,http://localhost:8080/tools.descartes.teastore.webui/,19,0,7
1745393189267,27,Home,200,,Thread-Gruppe 1-3,text,true,,9118,150,18,18,http://localhost:8080/tools.descartes.teastore.webui/,24,0,13
1745393189285,9,Home,200,,Thread-Gruppe 1-16,text,true,,9118,150,18,18,http://localhost:8080/tools.descartes.teastore.webui/,7,0,1
1745393189267,27,Home,200,,Thread-Gruppe 1-10,text,true,,9118,150,18,18,http://localhost:8080/tools.descartes.teastore.webui/,24,0,13
1745393189267,27,Home,200,,Thread-Gruppe 1-6,text,true,,9118,150,18,18,http://localhost:8080/tools.descartes.teastore.webui/,25,0,13
1745393189269,25,Home,200,,Thread-Gruppe 1-12,text,true,,9118,150,18,18,http://localhost:8080/tools.descartes.teastore.webui/,23,0,11
1745393189267,27,Home,200,,Thread-Gruppe 1-1,text,true,,9118,150,18,18,http://localhost:8080/tools.descartes.teastore.webui/,24,0,13
1745393189267,27,Home,200,,Thread-Gruppe 1-4,text,true,,9118,150,18,18,http://localhost:8080/tools.descartes.teastore.webui/,24,0,13
1745393189296,8,Home,200,,Thread-Gruppe 1-19,text,true,,9118,150,21,21,http://localhost:8080/tools.descartes.teastore.webui/,8,0,1
1745393189297,11,List Products,200,,Thread-Gruppe 1-3,text,true,,105228,176,21,21,http://localhost:8080/tools.descartes.teastore.webui/category?category=3&page=1,10,0,0
1745393189297,11,List Products,200,,Thread-Gruppe 1-17,text,true,,112658,176,21,21,http://localhost:8080/tools.descartes.teastore.webui/category?category=6&page=1,10,0,0
1745393189297,12,List Products,200,,Thread-Gruppe 1-15,text,true,,97994,176,22,22,http://localhost:8080/tools.descartes.teastore.webui/category?category=2&page=1,11,0,0
1745393189297,15,List Products,200,,Thread-Gruppe 1-2,text,true,,123956,176,22,22,http://localhost:8080/tools.descartes.teastore.webui/category?category=5&page=1,11,0,0
1745393189297,15,List Products,200,,Thread-Gruppe 1-7,text,true,,151559,176,22,22,http://localhost:8080/tools.descartes.teastore.webui/category?category=4&page=1,12,0,0
1745393189304,11,Home,200,,Thread-Gruppe 1-20,text,true,,9118,150,23,23,http://localhost:8080/tools.descartes.teastore.webui/,11,0,1
1745393189298,18,List Products,200,,Thread-Gruppe 1-12,text,true,,105228,176,23,23,http://localhost:8080/tools.descartes.teastore.webui/category?category=3&page=1,14,0,0
1745393189297,20,List Products,200,,Thread-Gruppe 1-10,text,true,,97994,176,24,24,http://localhost:8080/tools.descartes.teastore.webui/category?category=2&page=1,15,0,0
1745393189297,21,List Products,200,,Thread-Gruppe 1-16,text,true,,151559,176,24,24,http://localhost:8080/tools.descartes.teastore.webui/category?category=4&page=1,15,0,0
1745393189298,21,List Products,200,,Thread-Gruppe 1-14,text,true,,151559,176,24,24,http://localhost:8080/tools.descartes.teastore.webui/category?category=4&page=1,14,0,0
1745393189297,23,List Products,200,,Thread-Gruppe 1-18,text,true,,123956,176,25,25,http://localhost:8080/tools.descartes.teastore.webui/category?category=5&page=1,16,0,0
1745393189297,24,List Products,200,,Thread-Gruppe 1-9,text,true,,123956,176,25,25,http://localhost:8080/tools.descartes.teastore.webui/category?category=5&page=1,18,0,0
1745393189306,17,Home,200,,Thread-Gruppe 1-21,text,true,,9118,150,25,25,http://localhost:8080/tools.descartes.teastore.webui/,13,0,1
1745393189297,25,List Products,200,,Thread-Gruppe 1-8,text,true,,151559,176,25,25,http://localhost:8080/tools.descartes.teastore.webui/category?category=4&page=1,18,0,0
1745393189298,24,List Products,200,,Thread-Gruppe 1-4,text,true,,151559,176,25,25,http://localhost:8080/tools.descartes.teastore.webui/category?category=4&page=1,17,0,0
1745393189310,14,Home,200,,Thread-Gruppe 1-22,text,true,,9118,150,26,26,http://localhost:8080/tools.descartes.teastore.webui/,14,0,1
1745393189298,25,List Products,200,,Thread-Gruppe 1-1,text,true,,151559,176,25,25,http://localhost:8080/tools.descartes.teastore.webui/category?category=4&page=1,16,0,0
1745393189298,26,List Products,200,,Thread-Gruppe 1-5,text,true,,151559,176,25,25,http://localhost:8080/tools.descartes.teastore.webui/category?category=4&page=1,16,0,0
1745393189305,19,List Products,200,,Thread-Gruppe 1-19,text,true,,97994,176,26,26,http://localhost:8080/tools.descartes.teastore.webui/category?category=2&page=1,13,0,0
1745393189298,27,List Products,200,,Thread-Gruppe 1-6,text,true,,123956,176,26,26,http://localhost:8080/tools.descartes.teastore.webui/category?category=5&page=1,17,0,0
1745393189309,17,Look at Product,200,,Thread-Gruppe 1-3,text,true,,107023,164,26,26,http://localhost:8080/tools.descartes.teastore.webui/product?id=119,16,0,0
1745393189309,19,Look at Product,200,,Thread-Gruppe 1-17,text,true,,109215,164,26,26,http://localhost:8080/tools.descartes.teastore.webui/product?id=418,17,0,0
1745393189298,30,List Products,200,,Thread-Gruppe 1-11,text,true,,97994,176,26,26,http://localhost:8080/tools.descartes.teastore.webui/category?category=2&page=1,17,0,0
1745393189297,33,List Products,200,,Thread-Gruppe 1-13,text,true,,151559,176,27,27,http://localhost:8080/tools.descartes.teastore.webui/category?category=4&page=1,17,0,0
1745393189310,20,Look at Product,200,,Thread-Gruppe 1-15,text,true,,107106,162,27,27,http://localhost:8080/tools.descartes.teastore.webui/product?id=9,19,0,0
1745393189313,18,Home,200,,Thread-Gruppe 1-23,text,true,,9118,150,27,27,http://localhost:8080/tools.descartes.teastore.webui/,16,0,1
1745393189316,16,List Products,200,,Thread-Gruppe 1-20,text,true,,105228,176,28,28,http://localhost:8080/tools.descartes.teastore.webui/category?category=3&page=1,12,0,0
1745393189318,15,Home,200,,Thread-Gruppe 1-24,text,true,,9118,150,28,28,http://localhost:8080/tools.descartes.teastore.webui/,15,0,1
1745393189318,16,Look at Product,200,,Thread-Gruppe 1-10,text,true,,107106,162,28,28,http://localhost:8080/tools.descartes.teastore.webui/product?id=9,16,0,0
1745393189321,14,Home,200,,Thread-Gruppe 1-25,text,true,,9118,150,28,28,http://localhost:8080/tools.descartes.teastore.webui/,14,0,1
1745393189317,18,Look at Product,200,,Thread-Gruppe 1-12,text,true,,102912,164,28,28,http://localhost:8080/tools.descartes.teastore.webui/product?id=122,17,0,0
1745393189312,23,Look at Product,200,,Thread-Gruppe 1-2,text,true,,124138,164,28,28,http://localhost:8080/tools.descartes.teastore.webui/product?id=315,17,0,0
1745393189313,24,Look at Product,200,,Thread-Gruppe 1-7,text,true,,156475,164,29,29,http://localhost:8080/tools.descartes.teastore.webui/product?id=216,16,0,0
1745393189323,15,List Products,200,,Thread-Gruppe 1-21,text,true,,123956,176,29,29,http://localhost:8080/tools.descartes.teastore.webui/category?category=5&page=1,12,0,0
1745393189321,18,Look at Product,200,,Thread-Gruppe 1-18,text,true,,126108,164,29,29,http://localhost:8080/tools.descartes.teastore.webui/product?id=322,16,0,0
1745393189323,17,Look at Product,200,,Thread-Gruppe 1-8,text,true,,154566,164,29,29,http://localhost:8080/tools.descartes.teastore.webui/product?id=208,13,0,0
1745393189325,17,Home,200,,Thread-Gruppe 1-26,text,true,,9118,150,30,30,http://localhost:8080/tools.descartes.teastore.webui/,16,0,2
1745393189322,21,Look at Product,200,,Thread-Gruppe 1-9,text,true,,126108,164,30,30,http://localhost:8080/tools.descartes.teastore.webui/product?id=322,15,0,0
1745393189325,18,Look at Product,200,,Thread-Gruppe 1-19,text,true,,106457,163,30,30,http://localhost:8080/tools.descartes.teastore.webui/product?id=17,13,0,0
1745393189319,24,Look at Product,200,,Thread-Gruppe 1-16,text,true,,157797,164,30,30,http://localhost:8080/tools.descartes.teastore.webui/product?id=223,17,0,0
1745393189330,14,Home,200,,Thread-Gruppe 1-27,text,true,,9118,150,31,31,http://localhost:8080/tools.descartes.teastore.webui/,14,0,1
1745393189331,13,List Products with different page,200,,Thread-Gruppe 1-15,text,true,,104328,176,31,31,http://localhost:8080/tools.descartes.teastore.webui/category?category=2&page=5,11,0,0
1745393189324,24,List Products,200,,Thread-Gruppe 1-22,text,true,,123956,176,31,31,http://localhost:8080/tools.descartes.teastore.webui/category?category=5&page=1,13,0,0
1745393189332,16,List Products,200,,Thread-Gruppe 1-23,text,true,,123956,176,31,31,http://localhost:8080/tools.descartes.teastore.webui/category?category=5&page=1,10,0,0
1745393189323,26,Look at Product,200,,Thread-Gruppe 1-4,text,true,,154984,164,32,32,http://localhost:8080/tools.descartes.teastore.webui/product?id=211,15,0,0
1745393189326,23,List Products with different page,200,,Thread-Gruppe 1-3,text,true,,106471,176,32,32,http://localhost:8080/tools.descartes.teastore.webui/category?category=3&page=5,12,0,0
1745393189333,18,Home,200,,Thread-Gruppe 1-28,text,true,,9118,150,32,32,http://localhost:8080/tools.descartes.teastore.webui/,17,0,1
1745393189333,18,List Products,200,,Thread-Gruppe 1-24,text,true,,112658,176,32,32,http://localhost:8080/tools.descartes.teastore.webui/category?category=6&page=1,11,0,0
1745393189324,28,Look at Product,200,,Thread-Gruppe 1-1,text,true,,156755,164,32,32,http://localhost:8080/tools.descartes.teastore.webui/product?id=207,18,0,0
1745393189337,15,Home,200,,Thread-Gruppe 1-29,text,true,,9118,150,33,33,http://localhost:8080/tools.descartes.teastore.webui/,14,0,1
1745393189328,24,List Products with different page,200,,Thread-Gruppe 1-17,text,true,,110494,176,33,33,http://localhost:8080/tools.descartes.teastore.webui/category?category=6&page=4,13,0,0
1745393189321,32,Look at Product,200,,Thread-Gruppe 1-14,text,true,,154021,164,33,33,http://localhost:8080/tools.descartes.teastore.webui/product?id=218,17,0,0
1745393189326,28,Look at Product,200,,Thread-Gruppe 1-6,text,true,,124366,164,33,33,http://localhost:8080/tools.descartes.teastore.webui/product?id=318,16,0,0
1745393189345,10,Home,200,,Thread-Gruppe 1-15,text,true,,9118,150,33,33,http://localhost:8080/tools.descartes.teastore.webui/,9,0,0
1745393189335,19,List Products with different page,200,,Thread-Gruppe 1-12,text,true,,103629,176,33,33,http://localhost:8080/tools.descartes.teastore.webui/category?category=3&page=3,14,0,0
1745393189329,27,Look at Product,200,,Thread-Gruppe 1-11,text,true,,106457,163,33,33,http://localhost:8080/tools.descartes.teastore.webui/product?id=17,20,0,0
1745393189325,31,Look at Product,200,,Thread-Gruppe 1-5,text,true,,153500,164,33,33,http://localhost:8080/tools.descartes.teastore.webui/product?id=213,17,0,0
1745393189335,21,List Products with different page,200,,Thread-Gruppe 1-10,text,true,,100232,176,33,33,http://localhost:8080/tools.descartes.teastore.webui/category?category=2&page=4,15,0,0
1745393189333,24,Look at Product,200,,Thread-Gruppe 1-20,text,true,,105054,164,34,34,http://localhost:8080/tools.descartes.teastore.webui/product?id=124,17,0,0
1745393189349,10,Home,200,,Thread-Gruppe 1-3,text,true,,9118,150,34,34,http://localhost:8080/tools.descartes.teastore.webui/,7,0,0
1745393189342,17,Home,200,,Thread-Gruppe 1-30,text,true,,9118,150,34,34,http://localhost:8080/tools.descartes.teastore.webui/,15,0,1
1745393189336,22,List Products with different page,200,,Thread-Gruppe 1-2,text,true,,124451,176,34,34,http://localhost:8080/tools.descartes.teastore.webui/category?category=5&page=4,14,0,0
1745393189344,16,Home,200,,Thread-Gruppe 1-31,text,true,,9118,150,34,34,http://localhost:8080/tools.descartes.teastore.webui/,15,0,1
1745393189343,17,List Products with different page,200,,Thread-Gruppe 1-19,text,true,,104328,176,34,34,http://localhost:8080/tools.descartes.teastore.webui/category?category=2&page=5,12,0,0
1745393189335,25,List Products,200,,Thread-Gruppe 1-25,text,true,,123956,176,34,34,http://localhost:8080/tools.descartes.teastore.webui/category?category=5&page=1,14,0,0
1745393189331,30,Look at Product,200,,Thread-Gruppe 1-13,text,true,,156316,164,34,34,http://localhost:8080/tools.descartes.teastore.webui/product?id=220,19,0,0
1745393189353,8,Home,200,,Thread-Gruppe 1-17,text,true,,9118,150,35,35,http://localhost:8080/tools.descartes.teastore.webui/,7,0,0
1745393189348,14,Home,200,,Thread-Gruppe 1-32,text,true,,9118,150,35,35,http://localhost:8080/tools.descartes.teastore.webui/,12,0,1
1745393189337,24,List Products with different page,200,,Thread-Gruppe 1-7,text,true,,146767,176,34,34,http://localhost:8080/tools.descartes.teastore.webui/category?category=4&page=4,13,0,0
1745393189339,23,Look at Product,200,,Thread-Gruppe 1-21,text,true,,123958,164,35,35,http://localhost:8080/tools.descartes.teastore.webui/product?id=314,14,0,0
1745393189339,22,List Products with different page,200,,Thread-Gruppe 1-18,text,true,,124451,176,35,35,http://localhost:8080/tools.descartes.teastore.webui/category?category=5&page=4,11,0,0
1745393189355,8,Home,200,,Thread-Gruppe 1-12,text,true,,9118,150,35,35,http://localhost:8080/tools.descartes.teastore.webui/,8,0,0
1745393189340,23,List Products with different page,200,,Thread-Gruppe 1-8,text,true,,151113,176,35,35,http://localhost:8080/tools.descartes.teastore.webui/category?category=4&page=5,11,0,0
1745393189343,20,List Products with different page,200,,Thread-Gruppe 1-9,text,true,,121519,176,35,35,http://localhost:8080/tools.descartes.teastore.webui/category?category=5&page=2,12,0,0
1745393189342,21,List Products,200,,Thread-Gruppe 1-26,text,true,,151559,176,35,35,http://localhost:8080/tools.descartes.teastore.webui/category?category=4&page=1,10,0,0
1745393189357,8,Home,200,,Thread-Gruppe 1-10,text,true,,9118,150,36,36,http://localhost:8080/tools.descartes.teastore.webui/,8,0,0
1745393189360,5,Home,200,,Thread-Gruppe 1-2,text,true,,9118,150,36,36,http://localhost:8080/tools.descartes.teastore.webui/,5,0,0
1745393189353,13,Home,200,,Thread-Gruppe 1-33,text,true,,9118,150,36,36,http://localhost:8080/tools.descartes.teastore.webui/,13,0,0
1745393189344,22,List Products,200,,Thread-Gruppe 1-27,text,true,,112658,176,36,36,http://localhost:8080/tools.descartes.teastore.webui/category?category=6&page=1,11,0,0
1745393189344,21,List Products with different page,200,,Thread-Gruppe 1-16,text,true,,151559,176,36,36,http://localhost:8080/tools.descartes.teastore.webui/category?category=4&page=1,11,0,0
1745393189355,12,List Products,200,,Thread-Gruppe 1-15,text,true,,97994,176,36,36,http://localhost:8080/tools.descartes.teastore.webui/category?category=2&page=1,11,0,0
1745393189352,16,List Products,200,,Thread-Gruppe 1-28,text,true,,112658,176,36,36,http://localhost:8080/tools.descartes.teastore.webui/category?category=6&page=1,11,0,0
1745393189363,8,Home,200,,Thread-Gruppe 1-18,text,true,,9118,150,37,37,http://localhost:8080/tools.descartes.teastore.webui/,8,0,0
1745393189357,14,Home,200,,Thread-Gruppe 1-34,text,true,,9118,150,37,37,http://localhost:8080/tools.descartes.teastore.webui/,14,0,1
1745393189361,10,Home,200,,Thread-Gruppe 1-19,text,true,,9118,150,37,37,http://localhost:8080/tools.descartes.teastore.webui/,9,0,0
1745393189362,10,Home,200,,Thread-Gruppe 1-7,text,true,,9118,150,37,37,http://localhost:8080/tools.descartes.teastore.webui/,8,0,0
1745393189348,24,Look at Product,200,,Thread-Gruppe 1-22,text,true,,124639,164,38,38,http://localhost:8080/tools.descartes.teastore.webui/product?id=312,16,0,0
1745393189365,7,Home,200,,Thread-Gruppe 1-9,text,true,,9118,150,38,38,http://localhost:8080/tools.descartes.teastore.webui/,7,0,0
